session_id,target
323,9.030983149281952e-05
324,0.00925340443682836
325,0.0062917612203729064
326,0.002002510466587211
327,4.492738682907811e-05
328,0.002416292337529287
329,0.00011076495799920333
330,1.1196380608219228e-05
331,0.012737879951914402
332,0.01287680005233917
333,0.18690243347014984
334,1.8967531324162198e-05
335,0.00017310030497297714
336,0.0010186428180497629
337,0.022427944183299256
338,0.012518060949391388
339,2.8235752352836233e-05
340,0.0014441880122881305
341,6.3053139626793815e-06
342,0.0016366837202812894
343,0.0005333133581957486
344,0.0037217853058383794
345,0.0009387291207069299
346,0.0025569661072506675
347,0.4107587479861936
348,2.2002196952010318e-05
349,6.701777563518896e-07
350,0.003422147679558596
351,0.000339585348041117
352,0.014517264648631959
353,0.014393462909809834
354,0.0002002472469980938
355,0.002623806985630258
356,0.002260013969642679
357,4.1195943967267425e-05
358,4.8092861431528715e-09
359,0.044469823569236504
360,5.043035794170778e-06
361,0.07007721623844572
362,0.038784094868340196
363,0.0009590246272945558
364,0.02620326005851422
365,3.1182816873823638e-09
366,3.110396372077839e-09
367,2.7379744474728127e-08
368,0.0018629579532169435
369,0.0021430306132144555
370,0.0001485573268701584
371,0.0005479192956193886
372,1.0567142109061639e-05
373,7.759959703615939e-08
374,4.235799580548403e-09
375,0.0005304866662759715
376,0.001124944616632813
377,6.521646046027997e-05
378,1.7867414193233623e-08
379,1.947100284238772e-05
380,0.00035470553766343447
381,0.00017310030497297714
382,0.001191533501224385
383,2.973294364150425e-06
384,0.0005534660951010915
385,0.0005715434117477448
386,7.494506873461051e-05
387,0.00029139404386650645
388,0.0007617065121037508
389,4.104320190590645e-05
390,0.0003840047141639706
391,5.684780512664964e-07
392,0.00013156400549411615
393,0.0005479192956193886
394,3.1425225106281437e-06
395,0.0001444251154030941
396,8.501923480403073e-05
397,1.907936472755407e-06
398,9.032040607798695e-05
399,1.0233264188424284e-08
400,1.114198864509024e-05
401,3.028230487925951e-08
402,2.396785180162699e-05
403,1.338333687864704e-05
404,0.08808574958737164
405,5.520033243365287e-05
406,0.008491500774315196
407,0.0008422951129566082
408,3.1425225106281437e-06
409,0.0009621293218950828
410,2.3275736524852144e-05
411,1.8780276989389612e-05
412,0.0005362664721415677
413,0.0004027883451709021
414,2.0224263182459643e-08
415,1.95250859857492e-09
416,0.0012651383787798873
417,0.0011085046214154447
418,4.1473314747509743e-08
419,1.5777397915684736e-07
420,0.00019303252915918543
421,0.0007915490955492518
422,0.0005479192956193886
423,3.386790453047234e-08
424,0.00016033483149603705
425,1.1956161669873407e-08
426,0.9096071122630599
427,3.2193754508677375e-06
428,1.903717965625451e-09
429,0.07643765195901649
430,0.00011076495799920333
431,7.35564589995936e-06
432,0.0033193243907387675
433,1.9437684549764647e-06
434,0.00027781721334921685
435,0.0001875613821084657
436,0.0001608954474109432
437,0.0017136123493011253
438,0.0014501563384054581
439,0.0014384754232358566
440,1.7995155323321749e-09
441,0.00037165247381635284
442,0.0008269233799344171
443,2.965028309184215e-05
444,0.00024176370733700636
445,0.0048884333342142676
446,0.0006418650151868789
447,3.2473857494547228e-06
448,0.020611594524134743
449,0.005512546103516117
450,5.1547856406654834e-05
451,0.0002362438536862988
452,0.0006884462546724034
453,8.125464739890401e-05
454,3.7069232356376176e-08
455,0.00013896072432544962
456,3.6651740890740633e-06
457,0.00047643604880058993
458,3.8051175142511095e-05
459,0.0004991778300961551
460,0.07253280625307731
461,0.00035470553766343447
462,1.4114666594433343e-06
463,2.144614817431718e-07
464,0.0002739686801792349
465,0.001461940072355312
466,1.947100284238772e-05
467,9.983833691552384e-05
468,1.270797914151421e-05
469,0.003779069043360142
470,0.005154714091372765
471,0.006549740305519628
472,2.0579622735114095e-08
473,0.00039248977272352925
474,3.395656161888308e-07
475,0.012823247751510945
476,2.2571540186380988e-08
477,0.0006185854446825479
478,6.559738722921362e-05
479,0.2478013359123938
480,8.665003529591207e-06
481,0.0029038235699380653
482,0.008328389628364938
483,0.0019838021969352387
484,0.0005198648208311547
485,0.00487378856545668
486,2.6944690882487645e-05
487,0.000879207508292395
488,4.1992898203556075e-05
489,0.00022822007693114264
490,3.1570077171717866e-07
491,0.0018775282926834292
492,0.00027990174911187826
493,0.00017310030497297714
494,4.778162927204004e-06
495,1.8451678997894338e-05
496,0.021724268462103458
497,0.00022437937201396534
498,0.001015810471062903
499,1.3676215298529642e-13
500,0.000814686151564137
501,0.08464211004537271
502,0.05411564633660302
503,0.019169266133808392
504,0.0003247443819017508
505,7.47547423956696e-05
506,5.725555950843456e-06
507,0.0007625126922502783
508,0.00012993373755589994
509,3.750243759015815e-06
510,0.000871176210739712
511,1.7995155323321749e-09
512,6.338430615274449e-05
513,1.922456699279513e-06
514,0.005340482870557562
515,0.007165606412615144
516,0.0038111094683025005
517,0.005296037307751859
518,2.2963693391749986e-05
519,0.025763755839443167
520,0.00022851278510336185
521,0.060811142198907424
522,0.06417240304796963
523,2.042828497081436e-06
524,0.0005102747008445518
525,0.07007721623844565
526,5.630796467350488e-05
527,0.0003960995791576403
528,0.008155352482469978
529,0.003591324124209114
530,3.2193754508677375e-06
531,0.00010447225371539082
532,0.005630668116926024
533,4.8092861431528715e-09
534,0.015131113820062518
535,2.086036229071569e-08
536,0.053695513743290034
537,0.0001174104962821643
538,0.0027544450285303516
539,0.000347317237252902
540,3.0816689889170087e-06
541,0.00015195121323183849
542,0.007295169365776779
543,0.00031409016856497496
544,0.006732219589378052
545,2.245419040763908e-05
546,0.00024290720163930502
547,0.0014083864999264854
548,2.354164483129324e-06
549,0.0009006659070213996
550,8.809032141482578e-05
551,0.012053838005192245
552,0.23036938655038913
553,2.9680448701440665e-08
554,2.5834037846009697e-06
555,1.4636671821544297e-07
556,0.004238097184678159
557,0.00324832761777118
558,3.253433991417308e-05
559,1.5219512566747087e-05
560,0.01901046912019692
561,3.26700549215855e-05
562,0.0007118813242442131
563,0.0014591025303883555
564,0.00013613826362182994
565,0.0003581342565062349
566,4.023224563376202e-05
567,9.578760542899998e-05
568,0.0011223628324955298
569,0.00038126340099972183
570,0.002561415937462273
571,0.0002448576687969038
572,0.07863364039792689
573,1.2293629982898496e-07
574,2.571908603326232e-05
575,4.8092861431528715e-09
576,0.0008977568775681669
577,0.004706913351296193
578,2.385041608565042e-07
579,3.424305382736562e-05
580,3.2095349585478285e-05
581,0.003342018942996473
582,3.899650545874017e-06
583,0.0003328282054091984
584,0.08045109669689338
585,2.3763342660468708e-05
586,0.012465679871749033
587,0.00045595169949117485
588,0.0003000484117792169
589,0.025322011357642032
590,2.385041608565042e-07
591,1.8594992609801396e-05
592,4.8092861431528715e-09
593,1.0537195082364667e-09
594,2.2403524525215674e-06
595,0.00011673132576590587
596,0.0009327154907616414
597,0.0001729901095668463
598,3.2193754508677375e-06
599,3.890383852687057e-06
600,0.0018591699876069504
601,0.00034400692624301355
602,0.014532834528860799
603,4.100953480237397e-06
604,1.1118460851506146e-05
605,0.002955651234263703
606,0.0014996411383763827
607,0.0005787081261716909
608,0.0001197540920577331
609,0.00019501209161816018
610,2.2349760147728662e-07
611,0.0016703582300718236
612,0.01800465170161862
613,8.762623749916257e-07
614,0.000187822575655541
615,4.12300469309652e-05
616,4.121346556156427e-05
617,2.9350655773485006e-05
618,9.289800393200928e-06
619,0.00024957305975561555
620,0.0624018107089308
621,0.00041919535580913213
622,0.187751538559514
623,0.0001205756324647269
624,4.8092861431528715e-09
625,0.03454748328604852
626,0.0009874888558166592
627,2.8828164912262492e-06
628,5.611803846617407e-10
629,1.7462099690660027e-05
630,8.762623749916257e-07
631,8.942383141110642e-06
632,0.0005020123160701112
633,0.018760665220299396
634,0.0004785713044539552
635,1.2293629982898496e-07
636,0.0020974073582573903
637,4.7592951360293835e-05
638,0.00039248977272352925
639,2.0224263182459643e-08
640,2.492299398120019e-08
641,8.834285400123818e-05
642,0.0012106380646285681
643,0.030536185289980467
644,0.0010082675394643022
645,0.09120757192932402
646,0.0002078386825382497
647,0.00014796328471435675
648,2.0877162426744936e-05
649,0.0001987601421809106
650,0.0006124491485194302
651,0.00223781965328823
652,0.07554594987894461
653,0.000270582471705391
654,2.0659926191165693e-05
655,0.007801135157492114
656,0.02261058017419917
657,7.364375276344943e-09
658,3.480637306431855e-05
659,0.00010466719501435306
660,0.0001252783553056991
661,6.534617297681725e-06
662,1.766928977727604e-08
663,2.460080051487382e-07
664,0.0001912638402245623
665,1.3139983576329779e-06
666,0.0012379317928087352
667,0.01985063910809337
668,0.044479510102661206
669,5.548802424224076e-05
670,4.82760554859455e-06
671,0.005853722047699235
672,0.04179755951058049
673,0.05696794840690184
674,0.0005021855157358786
675,0.0043112855041212185
676,0.004472780748177411
677,0.005496500484984932
678,0.018109353049864982
679,2.431534268797368e-08
680,0.005171290369999975
681,0.0007657847805559931
682,4.82760554859455e-06
683,0.0005479192956193886
684,0.08116782093668147
685,0.00011076495799920333
686,0.011536941778328157
687,0.00011076495799920333
688,0.029994415657569194
689,0.011678323651290174
690,0.016779255554196435
691,2.186468819598509e-05
692,7.35564589995936e-06
693,0.0014131574109526493
694,9.019584991843808e-05
695,0.00010526830376459668
696,9.494161654907667e-06
697,0.0003033484820587709
698,0.00039248977272352925
699,0.000305706549435262
700,0.002009442476644831
701,1.665664395182117e-05
702,2.351421644040689e-05
703,0.008155352482469978
704,0.011377295298224349
705,0.00039248977272352925
706,0.0002136202844441191
707,0.00014377023398667776
708,0.0010943103979401696
709,0.7229745157588934
710,8.34960481404817e-05
711,5.828043431812244e-05
712,0.007434298356082446
713,6.429105447398215e-05
714,0.006030887167630359
715,1.0792400235126941e-05
716,0.0038841600626013002
717,0.0001396256241747848
718,0.008230430504178746
719,0.00038126340099972183
720,3.8620440136378544e-07
721,2.399896159108509e-06
722,0.000388797107635186
723,0.004201929371640705
724,0.0008696465088281641
725,2.0567585738614396e-06
726,0.0023890468810191263
727,0.003849572057716355
728,0.010806770244324837
729,0.0009618312408587817
730,0.00832697308998312
731,0.0005299752635334481
732,0.00027974083955300383
733,1.0785177616732045e-07
734,1.848458261261029e-05
735,0.023065261260503386
736,5.6782623762000666e-11
737,3.331730619969932e-05
738,5.467234085905888e-05
739,6.756778847785702e-06
740,0.001010050531533363
741,0.00026238982699266323
742,0.002439220134498826
743,0.0014277977753573631
744,1.3975883195059153e-06
745,0.0010666020059195277
746,0.0678102441231813
747,1.2871850185416e-05
748,0.00017703021904448993
749,0.05284718756806025
750,0.0005479192956193886
751,1.8906153539080295e-06
752,1.6924235963008247e-06
753,5.999565749803781e-05
754,3.2193754508677375e-06
755,4.053776345308425e-05
756,0.002630595525137056
757,0.007056164485741345
758,5.598223209977993e-05
759,4.417745976065611e-05
760,0.00043611045967855517
761,0.0010556082600844052
762,0.0007413657971786395
763,0.0023203017122692456
764,0.0011023119732922828
765,0.023715210358089163
766,1.164342243231494e-05
767,0.0009980274230676667
768,0.00011316913925142262
769,2.2724143759444793e-05
770,0.040242768389727075
771,0.005207110728025123
772,3.3021930358180985e-07
773,0.000388797107635186
774,0.0001997060656769581
775,0.00013300123602363024
776,0.004846645204614297
777,0.034087209908639594
778,7.0747159938798556e-06
779,7.364375276344943e-09
780,0.0002796424792908481
781,0.037473605572098355
782,0.08590920839996548
783,0.0007703287079266739
784,0.0006351582201199526
785,6.980851756798364e-05
786,0.006080413949520473
787,0.00010580835229770201
788,4.265619894618246e-05
789,0.00012389554249566209
790,6.329861346244876e-05
791,0.0001886632074234604
792,0.00039647962011996263
793,0.0002623061893099838
794,0.0011759201955864403
795,0.007520731900360485
796,2.280143487243237e-06
797,0.00029106755385938744
798,2.7642668375128655e-07
799,2.54718540888855e-09
800,0.0004838695044654569
801,1.754701025319925e-05
802,0.0003670461372035479
803,5.0168864407364465e-05
804,0.011659932325351206
805,0.002258085736726495
806,3.833066263154236e-13
807,3.3925773725722826e-05
808,5.2471513734839663e-08
809,0.5559365139893895
810,6.478471531403143e-05
811,3.6824149910297174e-08
812,0.0003124223417559968
813,1.0517858222921963e-05
814,0.004245567939508703
815,0.00532701333661402
816,0.0061681867473107905
817,0.006103154870179982
818,0.0008409185794797577
819,0.00011421961052916116
820,0.015238074323491424
821,0.06116574786055902
822,0.0033839766893535134
823,0.056967948406901794
824,0.0002858325210994543
825,0.000388797107635186
826,6.435602768136431e-05
827,0.0011922206055394778
828,0.00039248977272352925
829,0.0003468983198798294
830,0.00037825425869787997
831,0.02723958415476107
832,2.631212234177559e-05
833,0.0001526642715130155
834,2.2150149256880265e-05
835,0.00015219911158159105
836,2.108923750466175e-06
837,0.0009058600470534849
838,7.160572265974826e-08
839,7.398872525435193e-05
840,6.678406607395841e-06
841,4.431244851541281e-06
842,0.00015733087391713068
843,0.015115316945784383
844,0.0035113954540590964
845,0.0004070134804598826
846,7.06604804667777e-06
847,5.136333422579739e-06
848,1.3344820527123609e-05
849,0.0002811388964626993
850,1.1580487712415436e-05
851,6.491686732799481e-08
852,0.00013719076713377957
853,0.0005479192956193886
854,2.8531194707722952e-05
855,1.2915078657152068e-05
856,2.8300609020902753e-05
857,0.00011076495799920333
858,0.0002560581263473973
859,0.0018422830149390774
860,1.1336068355490055e-05
861,0.0017371046392105714
862,1.6352773691382007e-05
863,5.0860506536660636e-05
864,0.0004654036408744721
865,0.0024166135974736363
866,4.678216740273848e-05
867,0.0012666909690443708
868,0.009046081356197559
869,2.385041608565042e-07
870,4.533960245547155e-05
871,1.5394163336431832e-05
872,0.00011657999104483879
873,6.408850169042637e-07
874,0.0046759435063052236
875,0.00017898243974110434
876,0.0016428490476921526
877,0.00225808247407461
878,0.0003427617851901003
879,2.2190789578524056e-05
880,0.05120412319058706
881,0.0007271995437792305
882,0.001633978823499489
883,0.10723650455429634
884,0.0016265553525605966
885,9.473230388893452e-05
886,3.9120389348140495e-06
887,0.00011314975148180366
888,3.712847654304643e-06
889,0.0003070749021933579
890,2.385041608565042e-07
891,0.00014235310724760634
892,0.0004260256385437322
893,0.00011076495799920333
894,0.001340050456550888
895,0.00012389554249566209
896,0.06297844028054862
897,1.0785177616732045e-07
898,0.06808032201189425
899,2.450100887058712e-06
900,0.00015553971062453985
901,0.025362498358758083
902,2.0821135844247685e-05
903,0.0007700863192378848
904,0.0031951554809982194
905,0.07863364039792682
906,8.7562061742331e-06
907,0.006374081541660758
908,0.00019227322869608596
909,0.0002671496785475079
910,1.4420963590844515e-05
911,1.97357447699578e-06
912,1.248788428029304e-05
913,0.00013964856974123697
914,0.004172948656460993
915,0.00034629109719356123
916,3.049179757830235e-05
917,2.0615463708871016e-05
918,0.00012084996041276126
919,4.8092861431528715e-09
920,0.011614433350416724
921,0.009095928571957101
922,4.754627877096723e-06
923,2.481787284428368e-05
924,1.3139983576329779e-06
925,0.0013642973117539436
926,4.8092861431528715e-09
927,0.0023718945028192787
928,0.0007646601596422572
929,0.004917276695561561
930,0.22275274637109818
931,0.00039248977272352925
932,0.07863364039792682
933,0.00011076495799920333
934,1.3552925994876212e-08
935,9.875462354224098e-06
936,0.0025669910405052565
937,4.8092861431528715e-09
938,0.0027596669181557537
939,0.020249924564968297
940,4.588491760152545e-05
941,3.239196433970785e-09
942,1.886046789128515e-05
943,0.006145449315458178
944,0.005848434562049685
945,0.02432327205838633
946,5.217235038881181e-07
947,7.465551065514808e-06
948,4.4825780507807343e-11
949,2.814882703632105e-05
950,3.930382823869319e-06
951,0.00022087295231198315
952,2.35086011994869e-07
953,0.0001534593042212375
954,0.01325674448168211
955,1.947100284238772e-05
956,8.762623749916257e-07
957,4.8092861431528715e-09
958,0.005484013867837953
959,0.11289351793428208
960,2.551659736393634e-07
961,2.7642668375128655e-07
962,0.000530758115880788
963,1.9009441728137384e-08
964,0.006077286940712552
965,1.8184559245971415e-05
966,0.00036382894722448604
967,5.019789559141529e-09
968,0.006496815342922089
969,4.031207123881124e-11
970,2.608178022024618e-05
971,0.00028624837689547014
972,8.509373462431287e-05
973,0.038138854467092705
974,0.0012786986759636674
975,0.00659001957296898
976,0.0005267367155023403
977,0.00018366422624904814
978,3.1425225106281437e-06
979,0.013801446020494358
980,2.958350088198313e-10
981,4.5956313767055667e-07
982,0.005207534839366113
983,0.00038598750029478196
984,7.236242031941437e-05
985,0.013477353659588286
986,0.0002813570446702007
987,0.00036154695307544747
988,2.3489248077001458e-05
989,0.05373655550094761
990,2.1250961387800288e-06
991,0.000647297077839862
992,0.0014410243123103707
993,6.765362417255984e-07
994,1.8527098530535528e-05
995,3.9151920613663554e-05
996,9.88348300653281e-07
997,0.05711327322733013
998,0.0007467980792821062
999,0.0009124194660070744
1000,0.015403460586842941
1001,0.00012284224364140557
1002,0.08026718077161753
1003,2.3218465160192488e-08
1004,8.038660635487103e-05
1005,0.0007603091674755285
1006,0.0005951555302770115
1007,1.3380846412458123e-05
1008,0.0596541337543017
1009,0.005724472654475658
1010,7.603557467447645e-05
1011,0.0001278810903805948
1012,8.160619144167914e-06
1013,0.0038174081770556995
1014,0.0020717902574387192
1015,1.5548657624849745e-05
1016,0.03822461660928808
1017,0.0019112327653849866
1018,3.6411958322312375e-07
1019,5.422638154346206e-05
1020,6.175486820358162e-05
1021,0.0016037009430463752
1022,4.116086773102017e-05
1023,2.3454615000123042e-07
1024,9.577267102968126e-06
1025,0.04180357161363983
1026,0.0005479192956193886
1027,1.5100660582138805e-05
1028,2.3349694952229823e-08
1029,0.00012039529414505
1030,0.05696794840690184
1031,0.0005420227993778951
1032,0.0016110214956367185
1033,6.302079427743623e-08
1034,0.027849602846248385
1035,8.463204562889314e-08
1036,0.0013868986031368108
1037,1.888876473946381e-05
1038,0.0004453508163905995
1039,3.954572555805754e-05
1040,0.009703288235694277
1041,0.0005055901657069203
1042,0.00019334349140208198
1043,2.8573983251832316e-05
1044,3.5051504326700085e-05
1045,0.0001325219970855579
1046,4.925152975909344e-06
1047,4.03588114600832e-09
1048,0.07863364039792689
1049,8.170468628824988e-05
1050,0.004308107498243249
1051,0.0005406302741880897
1052,3.5828862296095045e-05
1053,1.9232748381696783e-06
1054,0.005890587755620974
1055,0.0002788075315937156
1056,1.9216255950168524e-05
1057,2.295835952213363e-05
1058,0.00011341470002831141
1059,0.00017455498920987026
1060,0.04518582030588121
1061,0.004644666566573228
1062,0.0020648404502467198
1063,0.00037055944789369095
1064,1.7702968701564613e-06
1065,1.0813854147896181e-08
1066,7.228824645240861e-05
1067,0.00012782289005335563
1068,0.0007393409417393741
1069,5.05032123715733e-05
1070,7.949466285763219e-08
1071,0.024063229381229734
1072,0.0013893985498944
1073,2.5205062655508975e-05
1074,2.245654815891927e-05
1075,0.015255838851332934
1076,0.014102846358146003
1077,0.028004520001552128
1078,6.491686732799481e-08
1079,5.128596062964047e-06
1080,0.07519003271271764
1081,1.3936223753180325e-05
1082,0.0026703885747786046
1083,3.2251349602554355e-08
1084,7.35564589995936e-06
1085,0.00023990887212289768
1086,0.03752413231229722
1087,0.003915277694950751
1088,1.213565932621858e-05
1089,5.2194717173349836e-05
1090,7.364375276344943e-09
1091,0.00043329561230186675
1092,0.00017255695829543322
1093,0.0436592131557182
1094,0.008729133446080598
1095,0.0012439708478786935
1096,3.636209527432168e-05
1097,0.0019767717653485406
1098,3.557158757228252e-06
1099,0.005102751246171686
1100,5.201221615898292e-05
1101,0.006509075714798894
1102,0.0004198001323417759
1103,3.2062443171028167e-06
1104,0.00024086316537053233
1105,0.0006595770306184318
1106,1.958200881343592e-05
1107,0.015002858014936475
1108,0.0007316546667548899
1109,9.218279168515322e-09
1110,1.0393108770558277e-05
1111,0.0013818104304216766
1112,5.18816152112557e-05
1113,0.0006956101561140489
1114,1.0358491617338635e-05
1115,7.06604804667777e-06
1116,0.00010314280705996833
1117,0.00015784351395404806
1118,0.0008332458613903459
1119,0.00031826761056296364
1120,7.06604804667777e-06
1121,7.06604804667777e-06
1122,0.00010445632141960243
1123,0.007993722625413615
